datetime,temperature
2017-01-02 19:51:00,-12.222222222222223
2017-01-02 20:51:00,-9.444444444444445
2017-01-02 21:51:00,-10.555555555555555
2017-01-02 21:57:00,-10.555555555555555
2017-01-02 22:51:00,-9.444444444444445
2017-01-02 23:51:00,-9.444444444444445
2017-01-03 00:51:00,-11.666666666666668
2017-01-03 01:51:00,-11.666666666666668
2017-01-03 02:51:00,-11.666666666666668
2017-01-03 03:51:00,-10.555555555555555
2017-01-03 04:51:00,-12.222222222222223
2017-01-03 05:51:00,-10.555555555555555
2017-01-03 06:51:00,-12.777777777777779
2017-01-03 07:51:00,-11.11111111111111
2017-01-03 08:24:00,-10.0
2017-01-03 08:33:00,-10.0
2017-01-03 08:38:00,-10.0
2017-01-03 08:42:00,-10.0
2017-01-03 08:51:00,-10.0
2017-01-03 09:51:00,-10.0
2017-01-03 10:51:00,-8.88888888888889
2017-01-03 11:51:00,-6.111111111111112
2017-01-03 12:14:00,-6.666666666666667
2017-01-03 12:23:00,-5.555555555555555
2017-01-03 12:32:00,-5.555555555555555
2017-01-03 12:48:00,-7.222222222222222
2017-01-03 12:49:00,-7.222222222222222
2017-01-03 12:51:00,-6.666666666666667
2017-01-03 13:03:00,-6.666666666666667
2017-01-03 13:22:00,-6.666666666666667
2017-01-03 13:48:00,-7.222222222222222
2017-01-03 13:51:00,-6.111111111111112
2017-01-03 14:51:00,-6.111111111111112
2017-01-03 15:38:00,-5.555555555555555
2017-01-03 15:51:00,-5.555555555555555
2017-01-03 15:59:00,-5.555555555555555
2017-01-03 16:51:00,-6.111111111111112
2017-01-03 17:51:00,-6.111111111111112
2017-01-03 18:51:00,-7.222222222222222
2017-01-03 19:51:00,-7.222222222222222
2017-01-03 20:51:00,-6.666666666666667
2017-01-03 21:08:00,-6.111111111111112
2017-01-03 21:18:00,-6.111111111111112
2017-01-03 21:24:00,-6.111111111111112
2017-01-03 21:35:00,-5.555555555555555
2017-01-03 21:49:00,-6.111111111111112
2017-01-03 21:51:00,-6.111111111111112
2017-01-03 21:59:00,-6.111111111111112
2017-01-03 22:31:00,-5.555555555555555
2017-01-03 22:40:00,-6.111111111111112
2017-01-03 22:51:00,-5.555555555555555
2017-01-03 23:07:00,-5.555555555555555
2017-01-03 23:19:00,-6.111111111111112
2017-01-03 23:35:00,-6.111111111111112
2017-01-03 23:44:00,-6.111111111111112
2017-01-03 23:49:00,-6.111111111111112
2017-01-03 23:51:00,-6.111111111111112
2017-01-04 00:00:00,-6.111111111111112
2017-01-04 00:20:00,-6.111111111111112
2017-01-04 00:28:00,-6.111111111111112
2017-01-04 00:33:00,-6.111111111111112
2017-01-04 00:51:00,-6.111111111111112
2017-01-04 01:00:00,-6.111111111111112
2017-01-04 01:20:00,-5.555555555555555
2017-01-04 01:26:00,-5.555555555555555
2017-01-04 01:51:00,-6.111111111111112
2017-01-04 02:00:00,-5.555555555555555
2017-01-04 02:08:00,-6.111111111111112
2017-01-04 02:37:00,-6.111111111111112
2017-01-04 02:49:00,-6.111111111111112
2017-01-04 02:51:00,-6.111111111111112
2017-01-04 03:12:00,-6.111111111111112
2017-01-04 03:51:00,-6.111111111111112
2017-01-04 04:51:00,-5.555555555555555
2017-01-04 05:00:00,-5.555555555555555
2017-01-04 05:24:00,-5.555555555555555
2017-01-04 05:43:00,-5.555555555555555
2017-01-04 05:51:00,-5.555555555555555
2017-01-04 06:51:00,-5.555555555555555
2017-01-04 07:11:00,-5.555555555555555
2017-01-04 07:17:00,-5.0
2017-01-04 07:32:00,-5.0
2017-01-04 07:51:00,-5.0
2017-01-04 07:59:00,-5.555555555555555
2017-01-04 08:04:00,-5.555555555555555
2017-01-04 08:12:00,-5.555555555555555
2017-01-04 08:32:00,-5.555555555555555
2017-01-04 08:49:00,-6.111111111111112
2017-01-04 08:50:00,-5.555555555555555
2017-01-04 09:18:00,-5.0
2017-01-04 09:41:00,-5.0
2017-01-04 09:51:00,-5.0
2017-01-04 10:03:00,-5.0
2017-01-04 10:24:00,-4.444444444444445
2017-01-04 10:38:00,-3.8888888888888893
2017-01-04 10:51:00,-3.8888888888888893
2017-01-04 11:01:00,-3.8888888888888893
2017-01-04 11:16:00,-3.3333333333333335
2017-01-04 11:48:00,-2.7777777777777777
2017-01-04 11:51:00,-3.3333333333333335
2017-01-04 12:25:00,-1.6666666666666667
2017-01-04 12:43:00,-1.1111111111111112
2017-01-04 12:49:00,-2.7777777777777777
2017-01-04 12:51:00,-3.3333333333333335
2017-01-04 12:56:00,-3.3333333333333335
2017-01-04 13:24:00,-3.3333333333333335
2017-01-04 13:51:00,-3.3333333333333335
2017-01-04 14:06:00,-3.3333333333333335
2017-01-04 14:29:00,-3.8888888888888893
2017-01-04 14:51:00,-4.444444444444445
2017-01-04 14:56:00,-4.444444444444445
2017-01-04 15:19:00,-4.444444444444445
2017-01-04 15:51:00,-5.0
2017-01-04 16:14:00,-5.555555555555555
2017-01-04 16:23:00,-5.555555555555555
2017-01-04 16:33:00,-5.555555555555555
2017-01-04 16:51:00,-5.555555555555555
2017-01-04 17:00:00,-5.555555555555555
2017-01-04 17:18:00,-5.555555555555555
2017-01-04 17:36:00,-5.555555555555555
2017-01-04 17:43:00,-5.555555555555555
2017-01-04 17:49:00,-6.111111111111112
2017-01-04 17:51:00,-6.111111111111112
2017-01-04 17:58:00,-6.111111111111112
2017-01-04 18:51:00,-6.666666666666667
2017-01-04 19:03:00,-6.666666666666667
2017-01-04 19:13:00,-6.666666666666667
2017-01-04 19:36:00,-6.666666666666667
2017-01-04 19:51:00,-6.666666666666667
2017-01-04 20:05:00,-6.666666666666667
2017-01-04 20:22:00,-6.666666666666667
2017-01-04 20:35:00,-7.222222222222222
2017-01-04 20:38:00,-7.222222222222222
2017-01-04 20:51:00,-7.222222222222222
2017-01-04 21:05:00,-7.777777777777779
2017-01-04 21:51:00,-7.222222222222222
2017-01-04 22:04:00,-7.777777777777779
2017-01-04 22:11:00,-7.222222222222222
2017-01-04 22:22:00,-7.222222222222222
2017-01-04 22:27:00,-7.222222222222222
2017-01-04 22:35:00,-7.777777777777779
2017-01-04 22:41:00,-8.333333333333334
2017-01-04 22:46:00,-8.333333333333334
2017-01-04 22:51:00,-8.333333333333334
2017-01-04 23:51:00,-9.444444444444445
2017-01-05 00:46:00,-10.555555555555555
2017-01-05 00:51:00,-10.555555555555555
2017-01-05 01:16:00,-11.11111111111111
2017-01-05 01:51:00,-11.666666666666668
2017-01-05 02:48:00,-12.777777777777779
2017-01-05 02:51:00,-13.333333333333334
2017-01-05 03:10:00,-13.333333333333334
2017-01-05 03:51:00,-13.88888888888889
2017-01-05 04:51:00,-15.555555555555557
2017-01-05 05:51:00,-14.444444444444445
2017-01-05 06:51:00,-14.444444444444445
2017-01-05 07:51:00,-15.0
2017-01-05 08:51:00,-17.77777777777778
2017-01-05 09:51:00,-18.333333333333336
2017-01-05 10:51:00,-18.88888888888889
2017-01-05 11:51:00,-17.77777777777778
2017-01-05 12:51:00,-17.77777777777778
2017-01-05 13:51:00,-15.555555555555557
2017-01-05 14:51:00,-17.22222222222222
2017-01-05 15:51:00,-16.666666666666668
2017-01-05 16:51:00,-17.77777777777778
2017-01-05 17:51:00,-21.666666666666668
2017-01-05 18:36:00,-21.666666666666668
2017-01-05 18:44:00,-23.333333333333336
2017-01-05 18:51:00,-20.555555555555557
2017-01-05 19:42:00,-26.11111111111111
2017-01-05 19:51:00,-28.88888888888889
2017-01-05 20:51:00,-27.222222222222225
2017-01-05 21:11:00,-25.555555555555557
2017-01-05 21:20:00,-25.0
2017-01-05 21:28:00,-25.555555555555557
2017-01-05 21:31:00,-26.11111111111111
2017-01-05 21:51:00,-26.666666666666668
2017-01-05 22:51:00,-29.444444444444446
2017-01-05 23:19:00,-26.11111111111111
2017-01-05 23:25:00,-25.0
2017-01-05 23:38:00,-25.0
2017-01-05 23:41:00,-26.666666666666668
2017-01-05 23:51:00,-26.666666666666668
2017-01-06 00:22:00,-31.666666666666668
2017-01-06 00:29:00,-30.555555555555557
2017-01-06 00:35:00,-30.555555555555557
2017-01-06 00:51:00,-28.88888888888889
2017-01-06 00:57:00,-28.333333333333336
2017-01-06 01:04:00,-27.77777777777778
2017-01-06 01:22:00,-27.222222222222225
2017-01-06 01:28:00,-28.88888888888889
2017-01-06 01:49:00,-31.111111111111114
2017-01-06 01:51:00,-30.555555555555557
2017-01-06 01:57:00,-29.444444444444446
2017-01-06 02:28:00,-28.333333333333336
2017-01-06 02:40:00,-27.77777777777778
2017-01-06 02:51:00,-27.77777777777778
2017-01-06 03:08:00,-30.555555555555557
2017-01-06 03:18:00,-31.666666666666668
2017-01-06 03:24:00,-30.0
2017-01-06 03:45:00,-29.444444444444446
2017-01-06 03:51:00,-28.88888888888889
2017-01-06 04:09:00,-27.77777777777778
2017-01-06 04:13:00,-28.333333333333336
2017-01-06 04:22:00,-28.88888888888889
2017-01-06 04:31:00,-28.333333333333336
2017-01-06 04:40:00,-28.333333333333336
2017-01-06 04:49:00,-28.88888888888889
2017-01-06 04:51:00,-28.88888888888889
2017-01-06 04:56:00,-29.444444444444446
2017-01-06 05:51:00,-30.0
2017-01-06 06:51:00,-31.666666666666668
2017-01-06 07:21:00,-28.88888888888889
2017-01-06 07:51:00,-28.88888888888889
2017-01-06 08:15:00,-30.555555555555557
2017-01-06 08:51:00,-31.666666666666668
2017-01-06 09:51:00,-29.444444444444446
2017-01-06 10:03:00,-26.666666666666668
2017-01-06 10:17:00,-26.666666666666668
2017-01-06 10:22:00,-25.555555555555557
2017-01-06 10:28:00,-26.11111111111111
2017-01-06 10:39:00,-25.0
2017-01-06 10:51:00,-25.555555555555557
2017-01-06 11:33:00,-23.333333333333336
2017-01-06 11:37:00,-22.77777777777778
2017-01-06 11:51:00,-24.444444444444446
2017-01-06 11:57:00,-24.444444444444446
2017-01-06 12:51:00,-21.666666666666668
2017-01-06 13:51:00,-21.666666666666668
2017-01-06 14:51:00,-20.0
2017-01-06 15:51:00,-21.666666666666668
2017-01-06 16:51:00,-22.77777777777778
2017-01-06 17:51:00,-23.333333333333336
2017-01-06 18:51:00,-23.88888888888889
2017-01-06 19:12:00,-27.77777777777778
2017-01-06 19:18:00,-28.333333333333336
2017-01-06 19:26:00,-27.77777777777778
2017-01-06 19:32:00,-26.666666666666668
2017-01-06 19:51:00,-26.666666666666668
2017-01-06 20:04:00,-26.11111111111111
2017-01-06 20:13:00,-25.0
2017-01-06 20:51:00,-25.555555555555557
2017-01-06 21:26:00,-28.88888888888889
2017-01-06 21:38:00,-28.333333333333336
2017-01-06 21:49:00,-27.222222222222225
2017-01-06 21:51:00,-26.666666666666668
2017-01-06 22:51:00,-25.0
2017-01-06 23:51:00,-28.333333333333336
2017-01-07 00:51:00,-29.444444444444446
2017-01-07 01:51:00,-28.88888888888889
2017-01-07 02:04:00,-28.333333333333336
2017-01-07 02:14:00,-27.77777777777778
2017-01-07 02:27:00,-28.88888888888889
2017-01-07 02:35:00,-29.444444444444446
2017-01-07 02:42:00,-30.0
2017-01-07 02:51:00,-31.111111111111114
2017-01-07 03:51:00,-30.555555555555557
2017-01-07 04:51:00,-28.88888888888889
2017-01-07 05:51:00,-30.555555555555557
2017-01-07 06:51:00,-30.0
2017-01-07 07:51:00,-28.88888888888889
2017-01-07 08:51:00,-29.444444444444446
2017-01-07 09:51:00,-27.222222222222225
2017-01-07 10:51:00,-24.444444444444446
2017-01-07 11:51:00,-22.77777777777778
2017-01-07 12:51:00,-21.11111111111111
2017-01-07 13:51:00,-20.555555555555557
2017-01-07 14:51:00,-19.444444444444446
2017-01-07 15:51:00,-18.333333333333336
2017-01-07 16:51:00,-17.77777777777778
2017-01-07 17:49:00,-17.77777777777778
2017-01-07 17:51:00,-17.77777777777778
2017-01-07 17:56:00,-17.77777777777778
2017-01-07 18:13:00,-17.77777777777778
2017-01-07 18:40:00,-17.22222222222222
2017-01-07 18:51:00,-17.22222222222222
2017-01-07 19:00:00,-16.666666666666668
2017-01-07 19:07:00,-16.666666666666668
2017-01-07 19:51:00,-16.666666666666668
2017-01-07 20:51:00,-15.555555555555557
2017-01-07 21:06:00,-15.555555555555557
2017-01-07 21:17:00,-15.555555555555557
2017-01-07 21:30:00,-15.555555555555557
2017-01-07 21:51:00,-15.555555555555557
2017-01-07 22:49:00,-15.0
2017-01-07 22:51:00,-15.0
2017-01-07 23:02:00,-15.0
2017-01-07 23:09:00,-15.0
2017-01-07 23:16:00,-14.444444444444445
2017-01-07 23:51:00,-13.88888888888889
2017-01-08 00:51:00,-13.333333333333334
2017-01-08 01:51:00,-11.666666666666668
2017-01-08 02:51:00,-12.222222222222223
2017-01-08 03:51:00,-10.555555555555555
2017-01-08 04:51:00,-8.88888888888889
2017-01-08 05:25:00,-8.88888888888889
2017-01-08 05:51:00,-8.88888888888889
2017-01-08 06:43:00,-8.333333333333334
2017-01-08 06:49:00,-7.777777777777779
2017-01-08 06:51:00,-8.333333333333334
2017-01-08 07:02:00,-8.333333333333334
2017-01-08 07:23:00,-7.777777777777779
2017-01-08 07:51:00,-7.777777777777779
2017-01-08 08:02:00,-7.222222222222222
2017-01-08 08:08:00,-7.222222222222222
2017-01-08 08:49:00,-7.222222222222222
2017-01-08 08:51:00,-7.222222222222222
2017-01-08 09:51:00,-6.666666666666667
2017-01-08 10:02:00,-6.111111111111112
2017-01-08 10:07:00,-6.111111111111112
2017-01-08 10:51:00,-5.555555555555555
2017-01-08 11:15:00,-5.555555555555555
2017-01-08 11:38:00,-5.555555555555555
2017-01-08 11:49:00,-5.0
2017-01-08 11:51:00,-5.0
2017-01-08 12:23:00,-5.555555555555555
2017-01-08 12:51:00,-5.0
2017-01-08 13:04:00,-5.0
2017-01-08 13:37:00,-4.444444444444445
2017-01-08 13:49:00,-5.0
2017-01-08 13:51:00,-5.0
2017-01-08 14:08:00,-5.0
2017-01-08 14:51:00,-5.0
2017-01-08 15:12:00,-4.444444444444445
2017-01-08 15:46:00,-3.8888888888888893
2017-01-08 15:51:00,-3.8888888888888893
2017-01-08 16:07:00,-3.8888888888888893
2017-01-08 16:51:00,-2.7777777777777777
2017-01-08 17:15:00,-2.7777777777777777
2017-01-08 17:18:00,-2.7777777777777777
2017-01-08 17:37:00,-2.2222222222222223
2017-01-08 17:51:00,-1.6666666666666667
2017-01-08 18:00:00,-1.6666666666666667
2017-01-08 18:11:00,-1.1111111111111112
2017-01-08 18:17:00,-1.6666666666666667
2017-01-08 18:45:00,-2.2222222222222223
2017-01-08 18:51:00,-2.2222222222222223
2017-01-08 19:36:00,-2.2222222222222223
2017-01-08 19:51:00,-2.2222222222222223
2017-01-08 20:00:00,-2.2222222222222223
2017-01-08 20:10:00,-2.2222222222222223
2017-01-08 20:26:00,-1.6666666666666667
2017-01-08 20:46:00,0.5555555555555556
2017-01-08 20:51:00,1.6666666666666667
2017-01-08 21:51:00,2.2222222222222223
2017-01-08 22:51:00,3.3333333333333335
2017-01-08 23:51:00,3.8888888888888893
2017-01-09 00:51:00,6.666666666666667
2017-01-09 01:51:00,3.8888888888888893
2017-01-09 02:51:00,7.777777777777779
2017-01-09 03:51:00,6.111111111111112
2017-01-09 04:51:00,3.8888888888888893
2017-01-09 05:51:00,5.555555555555555
2017-01-09 06:51:00,5.0
2017-01-09 07:51:00,4.444444444444445
2017-01-09 08:51:00,3.8888888888888893
2017-01-09 08:57:00,3.8888888888888893
2017-01-09 09:11:00,2.7777777777777777
2017-01-09 09:44:00,2.7777777777777777
2017-01-09 09:49:00,2.7777777777777777
2017-01-09 09:51:00,2.7777777777777777
2017-01-09 10:31:00,2.2222222222222223
2017-01-09 10:36:00,2.2222222222222223
2017-01-09 10:49:00,2.2222222222222223
2017-01-09 10:51:00,2.2222222222222223
2017-01-09 11:48:00,2.7777777777777777
2017-01-09 11:51:00,2.7777777777777777
2017-01-09 12:17:00,2.7777777777777777
2017-01-09 12:26:00,2.7777777777777777
2017-01-09 12:51:00,2.7777777777777777
2017-01-09 13:38:00,3.8888888888888893
2017-01-09 13:49:00,2.7777777777777777
2017-01-09 13:51:00,2.7777777777777777
2017-01-09 13:54:00,2.2222222222222223
2017-01-09 13:59:00,2.2222222222222223
2017-01-09 14:04:00,2.2222222222222223
2017-01-09 14:17:00,1.6666666666666667
2017-01-09 14:24:00,1.6666666666666667
2017-01-09 14:34:00,2.2222222222222223
2017-01-09 14:51:00,2.2222222222222223
2017-01-09 15:51:00,2.7777777777777777
2017-01-09 16:51:00,5.555555555555555
2017-01-09 17:51:00,5.0
2017-01-09 18:32:00,1.6666666666666667
2017-01-09 18:37:00,1.6666666666666667
2017-01-09 18:51:00,1.6666666666666667
2017-01-09 19:51:00,2.2222222222222223
2017-01-09 20:51:00,1.6666666666666667
2017-01-09 21:51:00,1.1111111111111112
2017-01-09 22:51:00,0.5555555555555556
2017-01-09 23:51:00,-1.6666666666666667
2017-01-10 00:51:00,-1.6666666666666667
2017-01-10 01:51:00,0.5555555555555556
2017-01-10 02:51:00,1.6666666666666667
2017-01-10 03:51:00,2.2222222222222223
2017-01-10 04:51:00,3.3333333333333335
2017-01-10 05:51:00,2.7777777777777777
2017-01-10 06:16:00,1.6666666666666667
2017-01-10 06:23:00,1.6666666666666667
2017-01-10 06:51:00,1.1111111111111112
2017-01-10 07:51:00,2.7777777777777777
2017-01-10 08:51:00,3.8888888888888893
2017-01-10 09:01:00,3.8888888888888893
2017-01-10 09:24:00,2.7777777777777777
2017-01-10 09:34:00,2.7777777777777777
2017-01-10 09:51:00,2.2222222222222223
2017-01-10 10:51:00,4.444444444444445
2017-01-10 11:51:00,4.444444444444445
2017-01-10 11:58:00,3.8888888888888893
2017-01-10 12:51:00,5.0
2017-01-10 13:51:00,4.444444444444445
2017-01-10 14:51:00,3.8888888888888893
2017-01-10 15:51:00,4.444444444444445
2017-01-10 16:51:00,3.8888888888888893
2017-01-10 17:29:00,3.8888888888888893
2017-01-10 17:51:00,2.7777777777777777
2017-01-10 18:51:00,2.2222222222222223
2017-01-10 19:49:00,3.8888888888888893
2017-01-10 19:51:00,3.8888888888888893
2017-01-10 20:51:00,5.0
2017-01-10 21:51:00,5.0
2017-01-10 22:51:00,4.444444444444445
2017-01-10 23:51:00,4.444444444444445
2017-01-11 00:30:00,3.8888888888888893
2017-01-11 00:51:00,2.7777777777777777
2017-01-11 01:51:00,2.2222222222222223
2017-01-11 02:51:00,1.1111111111111112
2017-01-11 03:51:00,1.6666666666666667
2017-01-11 04:10:00,1.1111111111111112
2017-01-11 04:24:00,0.5555555555555556
2017-01-11 04:31:00,0.5555555555555556
2017-01-11 04:44:00,1.1111111111111112
2017-01-11 04:51:00,1.1111111111111112
2017-01-11 05:17:00,0.5555555555555556
2017-01-11 05:26:00,0.0
2017-01-11 05:35:00,0.0
2017-01-11 05:48:00,0.0
2017-01-11 05:51:00,0.0
2017-01-11 05:57:00,0.0
2017-01-11 06:09:00,0.0
2017-01-11 06:14:00,0.0
2017-01-11 06:24:00,0.0
2017-01-11 06:41:00,0.0
2017-01-11 06:51:00,1.1111111111111112
2017-01-11 07:38:00,1.1111111111111112
2017-01-11 07:51:00,1.6666666666666667
2017-01-11 08:51:00,3.3333333333333335
2017-01-11 09:51:00,2.7777777777777777
2017-01-11 10:51:00,2.2222222222222223
2017-01-11 11:51:00,2.2222222222222223
2017-01-11 12:23:00,2.2222222222222223
2017-01-11 12:38:00,2.2222222222222223
2017-01-11 12:51:00,1.6666666666666667
2017-01-11 13:51:00,1.6666666666666667
2017-01-11 14:13:00,1.6666666666666667
2017-01-11 14:51:00,2.7777777777777777
2017-01-11 15:37:00,2.2222222222222223
2017-01-11 15:45:00,1.1111111111111112
2017-01-11 15:49:00,1.1111111111111112
2017-01-11 15:51:00,1.1111111111111112
2017-01-11 15:59:00,0.5555555555555556
2017-01-11 16:08:00,0.5555555555555556
2017-01-11 16:15:00,0.5555555555555556
2017-01-11 16:51:00,1.1111111111111112
2017-01-11 17:00:00,1.1111111111111112
2017-01-11 17:12:00,1.1111111111111112
2017-01-11 17:51:00,0.5555555555555556
2017-01-11 18:01:00,0.5555555555555556
2017-01-11 18:51:00,0.5555555555555556
2017-01-11 19:39:00,0.5555555555555556
2017-01-11 19:42:00,0.5555555555555556
2017-01-11 19:51:00,0.0
2017-01-11 19:56:00,0.0
2017-01-11 20:03:00,0.0
2017-01-11 20:07:00,0.0
2017-01-11 20:18:00,-0.5555555555555556
2017-01-11 20:51:00,-0.5555555555555556
2017-01-11 21:51:00,-0.5555555555555556
2017-01-11 22:51:00,-1.6666666666666667
2017-01-11 23:30:00,-1.6666666666666667
2017-01-11 23:39:00,-1.6666666666666667
2017-01-11 23:49:00,-2.2222222222222223
2017-01-11 23:51:00,-1.6666666666666667
2017-01-12 00:51:00,-3.8888888888888893
2017-01-12 01:25:00,-3.3333333333333335
2017-01-12 01:34:00,-2.7777777777777777
2017-01-12 01:51:00,-2.7777777777777777
2017-01-12 02:05:00,-2.7777777777777777
2017-01-12 02:36:00,-2.2222222222222223
2017-01-12 02:49:00,-3.8888888888888893
2017-01-12 02:51:00,-5.0
2017-01-12 02:53:00,-5.0
2017-01-12 03:05:00,-3.8888888888888893
2017-01-12 03:10:00,-3.3333333333333335
2017-01-12 03:13:00,-3.3333333333333335
2017-01-12 03:51:00,-4.444444444444445
2017-01-12 03:57:00,-5.0
2017-01-12 04:02:00,-4.444444444444445
2017-01-12 04:11:00,-3.8888888888888893
2017-01-12 04:17:00,-3.8888888888888893
2017-01-12 04:31:00,-4.444444444444445
2017-01-12 04:38:00,-5.0
2017-01-12 04:51:00,-4.444444444444445
2017-01-12 05:04:00,-5.0
2017-01-12 05:11:00,-5.555555555555555
2017-01-12 05:19:00,-5.0
2017-01-12 05:24:00,-5.0
2017-01-12 05:51:00,-6.666666666666667
2017-01-12 06:04:00,-7.222222222222222
2017-01-12 06:51:00,-7.222222222222222
2017-01-12 07:14:00,-8.88888888888889
2017-01-12 07:37:00,-6.666666666666667
2017-01-12 07:51:00,-6.666666666666667
2017-01-12 08:04:00,-6.111111111111112
2017-01-12 08:36:00,-6.111111111111112
2017-01-12 08:51:00,-6.111111111111112
2017-01-12 09:09:00,-5.555555555555555
2017-01-12 09:16:00,-5.0
2017-01-12 09:32:00,-6.111111111111112
2017-01-12 09:38:00,-6.666666666666667
2017-01-12 09:49:00,-7.222222222222222
2017-01-12 09:51:00,-7.222222222222222
2017-01-12 10:14:00,-6.666666666666667
2017-01-12 10:51:00,-5.555555555555555
2017-01-12 11:03:00,-6.111111111111112
2017-01-12 11:51:00,-6.111111111111112
2017-01-12 12:51:00,-5.555555555555555
2017-01-12 13:51:00,-3.8888888888888893
2017-01-12 14:51:00,-4.444444444444445
2017-01-12 15:51:00,-3.8888888888888893
2017-01-12 16:51:00,-3.8888888888888893
2017-01-12 17:51:00,-3.8888888888888893
2017-01-12 18:51:00,-3.8888888888888893
2017-01-12 19:51:00,-4.444444444444445
2017-01-12 20:51:00,-6.111111111111112
2017-01-12 21:51:00,-7.777777777777779
2017-01-12 22:51:00,-7.222222222222222
2017-01-12 23:51:00,-9.444444444444445
2017-01-13 00:51:00,-8.88888888888889
2017-01-13 01:35:00,-9.444444444444445
2017-01-13 01:51:00,-8.88888888888889
2017-01-13 02:51:00,-11.11111111111111
2017-01-13 03:00:00,-12.222222222222223
2017-01-13 03:04:00,-11.666666666666668
2017-01-13 03:30:00,-10.0
2017-01-13 03:51:00,-10.0
2017-01-13 04:29:00,-8.88888888888889
2017-01-13 04:38:00,-8.88888888888889
2017-01-13 04:51:00,-8.88888888888889
2017-01-13 05:08:00,-9.444444444444445
2017-01-13 05:51:00,-10.555555555555555
2017-01-13 06:29:00,-12.222222222222223
2017-01-13 06:51:00,-12.777777777777779
2017-01-13 07:13:00,-12.222222222222223
2017-01-13 07:51:00,-12.222222222222223
2017-01-13 08:12:00,-12.777777777777779
2017-01-13 08:21:00,-12.222222222222223
2017-01-13 08:51:00,-11.666666666666668
2017-01-13 09:14:00,-11.666666666666668
2017-01-13 09:43:00,-11.11111111111111
2017-01-13 09:49:00,-11.11111111111111
2017-01-13 09:51:00,-11.666666666666668
2017-01-13 09:58:00,-12.222222222222223
2017-01-13 10:06:00,-12.222222222222223
2017-01-13 10:24:00,-12.222222222222223
2017-01-13 10:29:00,-12.222222222222223
2017-01-13 10:51:00,-8.88888888888889
2017-01-13 11:51:00,-8.88888888888889
2017-01-13 12:51:00,-7.222222222222222
2017-01-13 13:51:00,-6.666666666666667
2017-01-13 14:51:00,-5.555555555555555
2017-01-13 15:51:00,-5.0
2017-01-13 16:51:00,-5.0
2017-01-13 17:51:00,-5.0
2017-01-13 18:51:00,-5.0
2017-01-13 19:51:00,-5.0
2017-01-13 20:51:00,-5.0
2017-01-13 21:51:00,-5.0
2017-01-13 22:51:00,-5.555555555555555
2017-01-13 23:51:00,-5.555555555555555
2017-01-14 00:51:00,-6.666666666666667
2017-01-14 01:51:00,-8.88888888888889
2017-01-14 02:51:00,-9.444444444444445
2017-01-14 03:51:00,-9.444444444444445
2017-01-14 04:51:00,-8.88888888888889
2017-01-14 05:51:00,-8.333333333333334
2017-01-14 06:51:00,-7.777777777777779
2017-01-14 07:51:00,-7.777777777777779
2017-01-14 08:51:00,-8.333333333333334
2017-01-14 09:51:00,-7.777777777777779
2017-01-14 10:51:00,-6.666666666666667
2017-01-14 11:51:00,-6.666666666666667
2017-01-14 12:51:00,-5.555555555555555
2017-01-14 13:51:00,-5.0
2017-01-14 14:51:00,-4.444444444444445
2017-01-14 15:51:00,-4.444444444444445
2017-01-14 16:51:00,-5.0
2017-01-14 17:51:00,-6.666666666666667
2017-01-14 18:51:00,-7.777777777777779
2017-01-14 19:51:00,-11.11111111111111
2017-01-14 20:51:00,-10.0
2017-01-14 21:26:00,-10.555555555555555
2017-01-14 21:28:00,-10.555555555555555
2017-01-14 21:37:00,-11.11111111111111
2017-01-14 21:51:00,-11.666666666666668
2017-01-14 22:03:00,-12.222222222222223
2017-01-14 22:12:00,-11.11111111111111
2017-01-14 22:17:00,-11.11111111111111
2017-01-14 22:51:00,-11.11111111111111
2017-01-14 23:07:00,-11.666666666666668
2017-01-14 23:22:00,-11.666666666666668
2017-01-14 23:36:00,-12.777777777777779
2017-01-14 23:42:00,-12.777777777777779
2017-01-14 23:48:00,-12.777777777777779
2017-01-14 23:51:00,-12.777777777777779
2017-01-15 00:06:00,-13.333333333333334
2017-01-15 00:51:00,-13.333333333333334
2017-01-15 00:55:00,-13.333333333333334
2017-01-15 01:51:00,-13.333333333333334
2017-01-15 02:51:00,-12.777777777777779
2017-01-15 03:51:00,-12.222222222222223
2017-01-15 04:51:00,-11.666666666666668
2017-01-15 05:51:00,-12.222222222222223
2017-01-15 06:11:00,-11.666666666666668
2017-01-15 06:33:00,-11.666666666666668
2017-01-15 06:42:00,-12.222222222222223
2017-01-15 06:51:00,-12.222222222222223
2017-01-15 07:00:00,-12.222222222222223
2017-01-15 07:11:00,-11.666666666666668
2017-01-15 07:20:00,-11.666666666666668
2017-01-15 07:40:00,-11.666666666666668
2017-01-15 07:51:00,-11.666666666666668
2017-01-15 08:09:00,-11.666666666666668
2017-01-15 08:38:00,-13.333333333333334
2017-01-15 08:49:00,-13.88888888888889
2017-01-15 08:51:00,-13.88888888888889
2017-01-15 09:15:00,-13.333333333333334
2017-01-15 09:22:00,-12.777777777777779
2017-01-15 09:34:00,-12.777777777777779
2017-01-15 09:42:00,-12.777777777777779
2017-01-15 09:49:00,-12.777777777777779
2017-01-15 09:51:00,-12.777777777777779
2017-01-15 10:00:00,-12.777777777777779
2017-01-15 10:05:00,-12.777777777777779
2017-01-15 10:35:00,-12.222222222222223
2017-01-15 10:43:00,-11.666666666666668
2017-01-15 10:51:00,-11.666666666666668
