,episode,step,time,air_temperature,ground_temperature,hvac_temperature,basement_temperature,main_temperature,attic_temperature,heat_added,action,reward,total_reward,terminal
342,0,342,307800.0,0.0,10.0,2.997,25.92787822044759,29.14634996425016,24.29318364825189,2049.9480000000185,2,-1.221000972786531,106.81127109352462,False
343,0,343,308700.0,0.0,10.0,2.997,25.98627423936777,29.21540173086791,24.368339710091195,2055.942000000018,2,-1.2624094662101408,105.5488616273145,False
344,0,344,309600.0,0.0,10.0,2.997,26.044598367312336,29.2811592614815,24.438449165015637,2061.936000000018,2,-1.3012617310405907,104.24759989627388,False
345,0,345,310500.0,0.0,10.0,2.997,26.10204846631553,29.344092891861443,24.50418647024453,2067.9300000000176,2,-1.33772268710609,102.9098772091678,False
346,0,346,311400.0,0.5555555555555556,10.0,2.997,26.158178061186813,29.42174120782908,24.59216846278961,2073.9240000000173,2,-1.372021133315436,101.53785607585236,False
347,0,347,312300.0,0.5555555555555556,10.0,2.997,26.217057407492423,29.49416858538544,24.673445778091477,2079.918000000017,2,-1.4127985743083304,100.12505750154402,False
348,0,348,313200.0,0.5555555555555556,10.0,2.997,26.276565219932245,29.563159650016733,24.74870339437009,2085.9120000000166,2,-1.4510998912791986,98.67395761026482,False
349,0,349,314100.0,0.5555555555555556,10.0,2.997,26.335655964864895,29.62919202898107,24.818869086366092,2091.9060000000163,2,-1.4870962230750897,97.18686138718974,False
350,0,350,315000.0,0.0,10.0,2.997,26.39371383881824,29.675110206708368,24.85868964159545,2097.900000000016,2,-1.5210056739099047,95.66585571327984,False
351,0,351,315900.0,0.0,10.0,2.997,26.44601737110213,29.72110472712543,24.89816905609901,2103.8940000000157,2,-1.5451397190789402,94.12071599420088,False
352,0,352,316800.0,0.0,10.0,2.997,26.49429364917477,29.76561132031055,24.93742767103089,2109.8880000000154,2,-1.568061159854328,92.55265483434655,False
353,0,353,317700.0,0.0,10.0,2.997,26.53936609802135,29.808358436206397,24.97615907951013,2115.882000000015,2,-1.5899241071277173,90.96273072721884,False
354,0,354,318600.0,-0.5555555555555556,10.0,2.997,26.581745852897345,29.831998008315715,24.988054941620625,2121.8760000000148,2,-1.6107851009170076,89.35194562630183,False
355,0,355,319500.0,-0.5555555555555556,10.0,2.997,26.617455750969075,29.856648259868198,25.00232917597751,2127.8700000000144,2,-1.6230206755346277,87.72892495076721,False
356,0,356,320400.0,-0.5555555555555556,10.0,2.997,26.648728183726988,29.880699574304884,25.018528478724424,2133.864000000014,2,-1.634762884817706,86.09416206594948,False
357,0,357,321300.0,-0.5555555555555556,10.0,2.997,26.67673056032001,29.90384205862191,25.0359317317563,2139.858000000014,2,-1.6460945082409275,84.44806755770855,False
358,0,358,322200.0,0.0,10.0,2.997,26.70220631400983,29.943391990384892,25.079979393740405,2145.852000000013,2,-1.6570161682528393,82.79105138945573,False
359,0,359,323100.0,0.0,10.0,2.997,26.7300068486819,29.979312905227108,25.120839322886837,2151.846000000013,2,-1.6750809180046482,81.11597047145108,False
360,0,360,324000.0,0.0,10.0,2.997,26.758534959340285,30.01331674796647,25.158550538551715,2157.8400000000133,2,-1.6922977099702792,79.4236727614808,False
361,0,361,324900.0,0.0,10.0,2.997,26.78709546678182,30.045816605117192,25.19356842177172,2163.834000000013,2,-1.708641915631901,77.7150308458489,False
362,0,362,325800.0,-0.5555555555555556,10.0,2.997,26.81530279619581,30.05959619635221,25.200291448685604,2169.8280000000127,2,-1.724165819667944,75.99086502618096,False
363,0,363,326700.0,-0.5555555555555556,10.0,2.997,26.83858217941211,30.07478806013808,25.20846350006989,2175.822000000012,2,-1.7315732078483397,74.2592918183326,False
364,0,364,327600.0,-0.5555555555555556,10.0,2.997,26.85874936225203,30.089772382082444,25.218007509312162,2181.816000000012,2,-1.7386518718362032,72.52063994649642,False
365,0,365,328500.0,-0.5555555555555556,10.0,2.997,26.876676227759443,30.10422438713715,25.228464371609178,2187.8100000000118,2,-1.7454877497379502,70.77515219675847,False
366,0,366,329400.0,-0.5555555555555556,10.0,2.997,26.89289468101049,30.11809499850481,25.239430068002754,2193.804000000011,2,-1.7520871339574708,69.023065062801,False
367,0,367,330300.0,-0.5555555555555556,10.0,2.997,26.9077664790442,30.13139317633361,25.250608232469414,2199.7980000000107,2,-1.7584456546180531,67.26461940818294,False
368,0,368,331200.0,-0.5555555555555556,10.0,2.997,26.921548241988287,30.144139467439338,25.261792706161838,2205.7920000000104,2,-1.7645610559196143,65.50005835226332,False
369,0,369,332100.0,-0.5555555555555556,10.0,2.997,26.934425556174478,30.15635611863874,25.272843658492032,2211.78600000001,2,-1.7704345244817556,63.72962382778157,False
370,0,370,333000.0,-1.6666666666666667,10.0,2.997,26.946534483347488,30.133364997476477,25.231618324535145,2217.7800000000093,2,-1.7760699723776852,61.95355385540388,False
371,0,371,333900.0,-1.6666666666666667,10.0,2.997,26.949302033244468,30.11530792626738,25.196882288690805,2223.774000000009,2,-1.766893075283045,60.18666078012084,False
372,0,372,334800.0,-1.6666666666666667,10.0,2.997,26.946734302605535,30.098851087868447,25.167942786630288,2229.7680000000087,2,-1.7581006036904607,58.42856017643039,False
373,0,373,335700.0,-1.6666666666666667,10.0,2.997,26.94081492759607,30.08325977239621,25.1434793093926,2235.762000000009,2,-1.749816722175554,56.67874345425483,False
374,0,374,336600.0,-0.5555555555555556,10.0,2.997,26.93275510239175,30.103055298386032,25.174429642383426,2241.7560000000085,2,-1.7420096688424829,54.93673378541234,False
375,0,375,337500.0,-0.5555555555555556,10.0,2.997,26.932035981113877,30.11805789156452,25.20114168414523,2247.7500000000077,2,-1.7494913118217832,53.187242473590565,False
376,0,376,338400.0,-0.5555555555555556,10.0,2.997,26.935280582643493,30.13158898759642,25.22367533090108,2253.744000000008,2,-1.7566325522736013,51.43060992131696,False
377,0,377,339300.0,-0.5555555555555556,10.0,2.997,26.94094455727767,30.144376553653263,25.242902976357442,2259.738000000008,2,-1.7633242089020045,49.66728571241495,False
378,0,378,340200.0,-1.1111111111111112,10.0,2.997,26.94812392278598,30.13924390310416,25.233595043914494,2265.732000000007,2,-1.7696031299804311,47.89768258243452,False
379,0,379,341100.0,-1.1111111111111112,10.0,2.997,26.951889274703113,30.13630552535424,25.225766857658254,2271.726000000007,2,-1.7682169183739371,46.129465664060575,False
380,0,380,342000.0,-1.1111111111111112,10.0,2.997,26.95380247388616,30.133912348083612,25.219527712668558,2277.7200000000066,2,-1.7668550584311078,44.36261060562947,False
381,0,381,342900.0,-1.1111111111111112,10.0,2.997,26.954549562799468,30.13170900041257,25.21454223620648,2283.7140000000063,2,-1.7655939979281634,42.59701660770131,False
382,0,382,343800.0,-1.1111111111111112,10.0,2.997,26.954524118947464,30.129616536029936,25.210485767033802,2289.708000000006,2,-1.7644312310319048,40.83258537666941,False
383,0,383,344700.0,-1.1111111111111112,10.0,2.997,26.953983163555566,30.127615170669717,25.207110275256916,2295.7020000000057,2,-1.7633523736967354,39.069233002972666,False
384,0,384,345600.0,-1.1111111111111112,10.0,2.997,26.953102483237167,30.125697876680533,25.20423640564332,2301.696000000005,2,-1.7623441450705903,37.30688885790208,False
385,0,385,346500.0,-1.1111111111111112,10.0,2.997,26.952003930885926,30.123860467293266,25.201736282443484,2307.690000000005,2,-1.7613961305277153,35.545492727374366,False
386,0,386,347400.0,-1.6666666666666667,10.0,2.997,26.950772144432,30.10474947410345,25.173493939400238,2313.6840000000047,2,-1.7605004186983746,33.78499230867599,False
387,0,387,348300.0,-1.6666666666666667,10.0,2.997,26.9451287063107,30.088422062755146,25.14885721809647,2319.6780000000044,2,-1.7522702237645091,32.03272208491148,False
388,0,388,349200.0,-1.6666666666666667,10.0,2.997,26.93707890884077,30.073198162914554,25.127451723758288,2325.672000000004,2,-1.744392639108646,30.288329445802827,False
389,0,389,350100.0,-1.6666666666666667,10.0,2.997,26.92761285789322,30.058697807621552,25.108594213886924,2331.666000000004,2,-1.7369171075707983,28.551412338232037,False
390,0,390,351000.0,-1.1111111111111112,10.0,2.997,26.917331793873547,30.062169568937374,25.117734263781198,2337.6600000000035,2,-1.729817838774423,26.821594499457607,False
391,0,391,351900.0,-1.1111111111111112,10.0,2.997,26.910970208811122,30.063511975071467,25.12502921760079,2343.654000000003,2,-1.7305536224535585,25.09104087700405,False
392,0,392,352800.0,-1.1111111111111112,10.0,2.997,26.90683243740029,30.06437464077032,25.13049445120101,2349.648000000003,2,-1.7312573021493576,23.359783574854692,False
393,0,393,353700.0,-1.1111111111111112,10.0,2.997,26.904138484157702,30.06511090806405,25.13455313902209,2355.6420000000026,2,-1.7318630662342505,21.627920508620445,False
394,0,394,354600.0,-0.5555555555555556,10.0,2.997,26.902428198533322,30.08314723442296,25.163616175540863,2361.6360000000022,2,-1.7323814870433378,19.895539021577104,False
395,0,395,355500.0,-0.5555555555555556,10.0,2.997,26.90573419056954,30.098440528851363,25.188561352241702,2367.630000000002,2,-1.7402629884279133,18.155276033149192,False
396,0,396,356400.0,-0.5555555555555556,10.0,2.997,26.91188183932431,30.112672417050327,25.209925242868945,2373.6240000000016,2,-1.7477114975207622,16.40756453562843,False
397,0,397,357300.0,-0.5555555555555556,10.0,2.997,26.919762359228226,30.126221807932797,25.22850551973274,2379.618000000001,2,-1.754709281343927,14.652855254284505,False
398,0,398,358200.0,-0.5555555555555556,10.0,2.997,26.928690792200108,30.13918857103832,25.244957807803672,2385.612000000001,2,-1.7613023954906195,12.891552858793887,False
399,0,399,359100.0,-0.5555555555555556,10.0,2.997,26.93821045430457,30.151612194660128,25.259768094336682,2391.606000000001,2,-1.7675372842109982,11.124015574582883,False
400,0,400,360000.0,-0.5555555555555556,10.0,2.997,26.94801008561805,30.16351851679716,25.273287986935834,2397.600000000001,2,-1.7734515875764374,9.350563987006447,False
401,0,401,360900.0,-0.5555555555555556,10.0,2.997,26.957877273241273,30.174929736731507,25.28577118788991,2403.594,2,-1.7790749485649795,7.5714890384414675,False
402,0,402,361800.0,-0.5555555555555556,10.0,2.997,26.96766820193725,30.18586658324573,25.297401644839887,2409.588,2,-1.7844310144209086,5.787058024020559,False
403,0,403,362700.0,-0.5555555555555556,10.0,2.997,26.97728692538509,30.196348806505377,25.308313887765358,2415.5819999999994,2,-1.789539096344365,3.9975189276761935,False
404,0,404,363600.0,-0.5555555555555556,10.0,2.997,26.986670913098468,30.206395310733136,25.31860745250503,2421.575999999999,2,-1.7944153655807356,2.2031035620954587,False
405,0,405,364500.0,-0.5555555555555556,10.0,2.997,26.995780920473088,30.216024209019647,25.328357056253,2427.5699999999993,2,-1.7990736898242008,0.40402987227125786,False
406,0,406,365400.0,-0.5555555555555556,10.0,2.997,27.00459387930796,30.22525286040469,25.337619766465675,2433.5639999999985,2,-1.8035262165445771,-1.3994963442733197,False
407,0,407,366300.0,-0.5555555555555556,10.0,2.997,27.013097907831437,30.234097902117192,25.346440051162997,2439.5579999999977,2,-1.8077837819185263,-3.207280126191846,False
408,0,408,367200.0,-0.5555555555555556,10.0,2.997,27.02128880991065,30.24257527977021,25.35485333825854,2445.551999999998,2,-1.8118561997235267,-5.0191363259153725,False
409,0,409,368100.0,-0.5555555555555556,10.0,2.997,27.02916762091353,30.250700276150464,25.3628885259572,2451.545999999997,2,-1.8157524672915195,-6.834888793206892,False
410,0,410,369000.0,0.0,10.0,2.997,27.036738889204692,30.275837538778877,25.3965947552133,2457.539999999997,2,-1.8194809138792487,-8.65436970708614,False
411,0,411,369900.0,0.0,10.0,2.997,27.0483465408672,30.297940732693696,25.42657998872713,2463.533999999997,2,-1.8301813035413088,-10.484551010627447,False
412,0,412,370800.0,0.0,10.0,2.997,27.062034055262107,30.318700333536807,25.453190251128248,2469.527999999997,2,-1.840368237437433,-12.324919248064882,False
413,0,413,371700.0,0.0,10.0,2.997,27.076848222855073,30.338506286358648,25.477091436664228,2475.5219999999968,2,-1.8500168387901847,-14.174936086855068,False
414,0,414,372600.0,0.0,10.0,2.997,27.09221624227973,30.357469583559,25.498849265366047,2481.515999999996,2,-1.8591665779721358,-16.034102664827202,False
415,0,415,373500.0,0.0,10.0,2.997,27.107763076396427,30.37564049043789,25.518889285570264,2487.509999999996,2,-1.8678604293286891,-17.901963094155892,False
416,0,416,374400.0,0.0,10.0,2.997,27.123237571657647,30.39305519890971,25.53752329942451,2493.5039999999954,2,-1.8761351394388108,-19.778098233594704,False
417,0,417,375300.0,0.0,10.0,2.997,27.138472168985682,30.409745837101607,25.55497960703677,2499.497999999995,2,-1.8840212257105564,-21.662119459305263,False
418,0,418,376200.0,0.0,10.0,2.997,27.15335707541682,30.425742651061192,25.5714267757056,2505.491999999995,2,-1.8915443528304012,-23.553663812135657,False
419,0,419,377100.0,0.0,10.0,2.997,27.167822647490624,30.44107451285484,25.586990899339682,2511.4859999999944,2,-1.8987265601716108,-25.452390372307267,False
420,0,420,378000.0,0.0,10.0,2.997,27.181827130613346,30.455769069485513,25.60176786194857,2517.479999999994,2,-1.9055871665857456,-27.357977538893017,False
421,0,421,378900.0,0.0,10.0,2.997,27.195348074849328,30.46985281342186,25.615831998309638,2523.473999999994,2,-1.9121434117343532,-29.27012095062737,False
422,0,422,379800.0,1.1111111111111112,10.0,2.997,27.208376316307678,30.518051134776353,25.6812922016065,2529.467999999993,2,-1.9184109092530843,-31.18853185988045,False
423,0,423,380700.0,1.1111111111111112,10.0,2.997,27.229585890516955,30.560267620771445,25.73937088274137,2535.461999999993,2,-1.938063845075864,-33.12659570495632,False
424,0,424,381600.0,1.1111111111111112,10.0,2.997,27.25505310499605,30.59987963536532,25.790763715828422,2541.455999999993,2,-1.9567350847782183,-35.08333078973453,False
425,0,425,382500.0,1.1111111111111112,10.0,2.997,27.28286315422157,30.637663630437565,25.836804141546672,2547.4499999999925,2,-1.9743895817359096,-37.05772037147045,False
426,0,426,383400.0,1.1111111111111112,10.0,2.997,27.311863678804155,30.67383829548141,25.878623902271414,2553.4439999999922,2,-1.9911061542292057,-39.048826525699646,False
427,0,427,384300.0,1.1111111111111112,10.0,2.997,27.341299029574472,30.708501002766962,25.917073483512176,2559.437999999992,2,-2.0069673632754643,-41.05579388897512,False
428,0,428,385200.0,1.1111111111111112,10.0,2.997,27.370662189782845,30.74172110907604,25.95277527030277,2565.431999999992,2,-2.0220431047579432,-43.077836993733065,False
429,0,429,386100.0,1.1111111111111112,10.0,2.997,27.399613972852784,30.77355996944193,25.986184248812783,2571.4259999999913,2,-2.036391337761795,-45.11422833149486,False
430,0,430,387000.0,1.6666666666666667,10.0,2.997,27.42793120679187,30.82142529533461,26.04366069344142,2577.419999999991,2,-2.0500609158490533,-47.1642892473439,False
431,0,431,387900.0,1.6666666666666667,10.0,2.997,27.459808454193176,30.865311792219597,26.09604211461541,2583.413999999991,2,-2.0695718428509973,-49.2338610901949,False
432,0,432,388800.0,1.6666666666666667,10.0,2.997,27.493194424079647,30.906949220366315,26.143846209415354,2589.4079999999904,2,-2.088153981869855,-51.322015072064765,False
433,0,433,389700.0,1.6666666666666667,10.0,2.997,27.5270790864854,30.946765165850053,26.18786940889776,2595.40199999999,2,-2.1058120367687163,-53.427827108833476,False
434,0,434,390600.0,1.6666666666666667,10.0,2.997,27.560859094368173,30.984906695187224,26.22877863328209,2601.3959999999897,2,-2.122603216347694,-55.55043032518117,False
435,0,435,391500.0,1.6666666666666667,10.0,2.997,27.59414694910723,31.021458647807048,26.267079610480728,2607.389999999989,2,-2.1385862620194973,-57.68901658720066,False
436,0,436,392400.0,1.6666666666666667,10.0,2.997,27.62669137715879,31.056490352497896,26.30314916598341,2613.383999999989,2,-2.153813453177708,-59.842830040378374,False
437,0,437,393300.0,1.6666666666666667,10.0,2.997,27.658333018456183,31.090065696830038,26.337269606401872,2619.377999999989,2,-2.1683307079485887,-62.01116074832697,False
438,0,438,394200.0,2.2222222222222223,10.0,2.997,27.68897578448311,31.139595366136756,26.39568041439476,2625.3719999999885,2,-2.182178800966005,-64.19333954929297,False
439,0,439,395100.0,2.2222222222222223,10.0,2.997,27.722904343782872,31.18507703286673,26.449134905444144,2631.365999999988,2,-2.201590067486937,-66.3949296167799,False
440,0,440,396000.0,2.2222222222222223,10.0,2.997,27.758131507752093,31.228243325874104,26.498092314101072,2637.3599999999883,2,-2.2201005277413635,-68.61503014452127,False
441,0,441,396900.0,2.2222222222222223,10.0,2.997,27.7936930390065,31.269524585904044,26.54330867881497,2643.3539999999875,2,-2.2377111889066135,-70.85274133342789,False
442,0,442,397800.0,2.2222222222222223,10.0,2.997,27.829018479529953,31.309070520775954,26.58542320513048,2649.3479999999868,2,-2.2544730735246628,-73.10721440695254,False
443,0,443,398700.0,2.2222222222222223,10.0,2.997,27.86374411786684,31.346968501673175,26.62492279281461,2655.341999999987,2,-2.270439928614409,-75.37765433556694,False
444,0,444,399600.0,2.2222222222222223,10.0,2.997,27.897636040007356,31.38329028395201,26.66217166065713,2661.3359999999866,2,-2.2856604175584296,-77.66331475312539,False
445,0,445,400500.0,2.2222222222222223,10.0,2.997,27.93054769934328,31.418102080895988,26.69744385707179,2667.3299999999867,2,-2.300177889557046,-79.96349264268244,False
446,0,446,401400.0,2.7777777777777777,10.0,2.997,27.96239259889618,31.46881680688052,26.756973639087715,2673.323999999986,2,-2.3140312866334085,-82.27752392931585,False
447,0,447,402300.0,2.7777777777777777,10.0,2.997,27.997462708991772,31.515434270741743,26.811511204833657,2679.317999999985,2,-2.3332006609857867,-84.61072459030163,False
448,0,448,403200.0,2.7777777777777777,10.0,2.997,28.033776509537507,31.559689148917656,26.861514130843602,2685.311999999985,2,-2.3514947720440027,-86.96221936234564,False
449,0,449,404100.0,2.7777777777777777,10.0,2.997,28.070374260977268,31.602013744624838,26.90773780152729,2691.305999999985,2,-2.3689135857056,-89.33113294805125,False
450,0,450,405000.0,2.7777777777777777,10.0,2.997,28.10668915864659,31.6425596465796,26.95082145309056,2697.299999999985,2,-2.385503981934449,-91.7166369299857,False
451,0,451,405900.0,2.7777777777777777,10.0,2.997,28.14236053023085,31.68141602867844,26.991252477037953,2703.2939999999844,2,-2.401316028446145,-94.11795295843183,False
452,0,452,406800.0,2.7777777777777777,10.0,2.997,28.177157049416625,31.718656374057044,27.02939588857244,2709.287999999984,2,-2.416395556148662,-96.53434851458047,False
453,0,453,407700.0,2.7777777777777777,10.0,2.997,28.21093442111369,31.75434855195924,27.065526728031283,2715.2819999999842,2,-2.4307837747581815,-98.96513228933868,False
454,0,454,408600.0,2.2222222222222223,10.0,2.997,28.24360814551473,31.771207063887047,27.073830363893045,2721.2759999999835,2,-2.444517992498552,-101.40965028183722,False
455,0,455,409500.0,2.2222222222222223,10.0,2.997,28.270797861558215,31.78935398708073,27.083883521077475,2727.2699999999827,2,-2.451897770116835,-103.86154805195405,False
456,0,456,410400.0,2.2222222222222223,10.0,2.997,28.294453403211012,31.807171414847545,27.095488977271767,2733.263999999983,2,-2.458927954039873,-106.32047600599392,False
457,0,457,411300.0,2.2222222222222223,10.0,2.997,28.315541418496434,31.82433894927001,27.10810361346447,2739.2579999999825,2,-2.465675652486555,-108.78615165848049,False
458,0,458,412200.0,1.1111111111111112,10.0,2.997,28.334661543502087,31.806112253061194,27.06921542775972,2745.251999999982,2,-2.4721565094524447,-111.25830816793292,False
459,0,459,413100.0,1.1111111111111112,10.0,2.997,28.34355021461877,31.79262569237132,27.03731381495105,2751.2459999999824,2,-2.4669251644085954,-113.72523333234152,False
460,0,460,414000.0,1.1111111111111112,10.0,2.997,28.346429247366146,31.78055026288924,27.0115099358478,2757.2399999999816,2,-2.461859188169382,-116.1870925205109,False
461,0,461,414900.0,1.1111111111111112,10.0,2.997,28.34543517012867,31.769158421571642,26.990346608655194,2763.2339999999813,2,-2.457054738902321,-118.64414725941322,False
462,0,462,415800.0,1.1111111111111112,10.0,2.997,28.34188847936345,31.75827890135271,26.97261730470653,2769.227999999981,2,-2.452505994963171,-121.0966532543764,False
463,0,463,416700.0,1.1111111111111112,10.0,2.997,28.336674909284433,31.74785989790507,26.957430804689178,2775.221999999981,2,-2.4481904060914417,-123.54484366046783,False
464,0,464,417600.0,1.1111111111111112,10.0,2.997,28.330404340689448,31.73787575318641,26.94414747122016,2781.2159999999803,2,-2.444086084128134,-125.98892974459595,False
465,0,465,418500.0,1.1111111111111112,10.0,2.997,28.323499215688773,31.72830699979096,26.932311110215363,2787.20999999998,2,-2.4401746238653668,-128.42910436846134,False
466,0,466,419400.0,1.6666666666666667,10.0,2.997,28.31625172076078,31.736486073859886,26.947621068753985,2793.2039999999797,2,-2.436440921045591,-130.86554528950694,False
467,0,467,420300.0,1.6666666666666667,10.0,2.997,28.313199991317692,31.742336001705947,26.960431289439548,2799.1979999999794,2,-2.4386879317078027,-133.3042332212147,False
468,0,468,421200.0,1.6666666666666667,10.0,2.997,28.312516411921216,31.74751794372707,26.97090151613455,2805.191999999979,2,-2.440861044426194,-135.74509426564092,False
469,0,469,422100.0,1.6666666666666667,10.0,2.997,28.313331088517927,31.752393758943864,26.979559326098666,2811.1859999999792,2,-2.442916629164038,-138.18801089480496,False
470,0,470,423000.0,1.1111111111111112,10.0,2.997,28.315122784716028,31.739697523461853,26.960841156818052,2817.1799999999785,2,-2.4448591267992383,-140.6328700216042,False
471,0,471,423900.0,1.1111111111111112,10.0,2.997,28.313208928183993,31.729514079234363,26.94450517307869,2823.173999999978,2,-2.4409062430241573,-143.07377626462838,False
472,0,472,424800.0,1.1111111111111112,10.0,2.997,28.30931753607703,31.720177873089792,26.930472429562087,2829.167999999978,2,-2.4370811551506106,-145.51085741977897,False
473,0,473,425700.0,1.1111111111111112,10.0,2.997,28.30424736884427,31.711320287122593,26.918271066845087,2835.1619999999766,2,-2.433431053939718,-147.94428847371867,False
474,0,474,426600.0,1.1111111111111112,10.0,2.997,28.298467953597388,31.702850222970266,26.907477137557603,2841.1559999999768,2,-2.429952639055992,-150.37424111277468,False
475,0,475,427500.0,1.1111111111111112,10.0,2.997,28.292286680097604,31.694736365694386,26.897769758074745,2847.149999999977,2,-2.4266344027035167,-152.8008755154782,False
476,0,476,428400.0,1.1111111111111112,10.0,2.997,28.285911870725485,31.68696066109697,26.88891546149745,2853.1439999999766,2,-2.423465036684388,-155.22434055216257,False
477,0,477,429300.0,1.1111111111111112,10.0,2.997,28.27948550051446,31.679508359507913,26.880745565473493,2859.1379999999763,2,-2.4204347386371268,-157.64477529079969,False
478,0,478,430200.0,1.1111111111111112,10.0,2.997,28.27310371641975,31.672365869824837,26.87313776889764,2865.1319999999764,2,-2.4175351226083417,-160.06231041340806,False
479,0,479,431100.0,1.1111111111111112,10.0,2.997,28.266830729621507,31.665520282383493,26.86600267464291,2871.125999999976,2,-2.4147589285394524,-162.4770693419475,False
480,0,480,432000.0,1.1111111111111112,10.0,2.997,28.260708465044065,31.658959249018025,26.859274193344213,2877.119999999976,2,-2.412099762430377,-164.88916910437788,False
481,0,481,432900.0,1.1111111111111112,10.0,2.997,28.254763316722965,31.65267094015524,26.852902765549068,2883.113999999975,2,-2.409551897470159,-167.29872100184804,False
482,0,482,433800.0,1.6666666666666667,10.0,2.997,28.24901088731856,31.66399401907953,26.872875584944097,2889.107999999975,2,-2.4071101278107294,-169.70583112965878,False
483,0,483,434700.0,1.6666666666666667,10.0,2.997,28.247796380664074,31.672857246928725,26.889750558740396,2895.1019999999744,2,-2.4106313140750952,-172.11646244373387,False
484,0,484,435600.0,1.6666666666666667,10.0,2.997,28.24915794925637,31.680927230682755,26.903832288196078,2901.0959999999736,2,-2.41401339213468,-174.53047583586854,False
485,0,485,436500.0,1.6666666666666667,10.0,2.997,28.252132671248017,31.688571038895866,26.91575157290364,2907.0899999999738,2,-2.417218392580674,-176.94769422844922,False
486,0,486,437400.0,1.1111111111111112,10.0,2.997,28.25613519721617,31.67852773838697,26.900018736482377,2913.083999999973,2,-2.4202557624794805,-179.36794999092868,False
487,0,487,438300.0,1.1111111111111112,10.0,2.997,28.256439119381753,31.670886953886875,26.88644514652296,2919.077999999973,2,-2.417310037418843,-181.78526002834755,False
488,0,488,439200.0,1.1111111111111112,10.0,2.997,28.254742826264728,31.66398771609077,26.87499046442989,2925.0719999999733,2,-2.4144499681629665,-184.1997099965105,False
489,0,489,440100.0,1.1111111111111112,10.0,2.997,28.251825389902624,31.657465800399066,26.8652111241076,2931.0659999999725,2,-2.411725488197603,-186.6114354847081,False
490,0,490,441000.0,1.1111111111111112,10.0,2.997,28.24814359112648,31.651234319132794,26.85670417170473,2937.0599999999718,2,-2.4091351192570167,-189.02057060396515,False
491,0,491,441900.0,1.1111111111111112,10.0,2.997,28.24399690933354,31.645265993009573,26.849164538384557,2943.053999999972,2,-2.4066689338151632,-191.42723953778025,False
492,0,492,442800.0,1.1111111111111112,10.0,2.997,28.23958911330773,31.639546635736078,26.84237088670382,2949.047999999972,2,-2.4043170999646186,-193.8315566377449,False
493,0,493,443700.0,1.1111111111111112,10.0,2.997,28.235059942963854,31.634065204768678,26.83616403038052,2955.0419999999713,2,-2.4020712177771557,-196.2336278555221,False
494,0,494,444600.0,1.1111111111111112,10.0,2.997,28.23050490025537,31.62881166203641,26.83042927244502,2961.0359999999705,2,-2.399924239099902,-198.633552094622,False
495,0,495,445500.0,1.1111111111111112,10.0,2.997,28.225988630979124,31.623776503216693,26.825083451015438,2967.0299999999706,2,-2.39787018221787,-201.03142227683983,False
496,0,496,446400.0,1.1111111111111112,10.0,2.997,28.22155421692349,31.618950643934642,26.82006571247663,2973.023999999971,2,-2.3959038761887608,-203.42732615302862,False
497,0,497,447300.0,1.1111111111111112,10.0,2.997,28.21722968147382,31.614325382741235,26.815330994916877,2979.01799999997,2,-2.394020765619355,-205.82134691864795,False
498,0,498,448200.0,0.5555555555555556,10.0,2.997,28.213032554969505,31.592542381017513,26.78482043655639,2985.0119999999697,2,-2.39221676763638,-208.2135636862843,False
499,0,499,449100.0,0.5555555555555556,10.0,2.997,28.204636013698313,31.57365402062532,26.757920816272573,2991.005999999969,2,-2.384587857311065,-210.59815154359538,False
500,0,500,450000.0,0.5555555555555556,10.0,2.997,28.194010115918193,31.55597562152153,26.73428392339236,2996.999999999969,2,-2.3772461748847618,-212.9753977184801,False
501,0,501,450900.0,0.5555555555555556,10.0,2.997,28.1821190393012,31.539122793358377,26.713243775240887,3002.9939999999688,2,-2.370230462305037,-215.34562818078518,False
502,0,502,451800.0,-0.5555555555555556,10.0,2.997,28.16954468632558,31.488289867547437,26.642185978143647,3008.9879999999685,2,-2.3635285521593574,-217.70915673294454,False
503,0,503,452700.0,-0.5555555555555556,10.0,2.997,28.147995692170593,31.443552428554288,26.57951259575122,3014.981999999968,2,-2.3451566950467333,-220.0543134279913,False
504,0,504,453600.0,-0.5555555555555556,10.0,2.997,28.12165962914837,31.401525133828073,26.524258685408203,3020.9759999999683,2,-2.3274450784401988,-222.38175850643145,False
505,0,505,454500.0,-0.5555555555555556,10.0,2.997,28.09263486335323,31.361426443922557,26.474899467734012,3026.9699999999675,2,-2.3104756296245212,-224.692234136056,False
506,0,506,455400.0,-3.333333333333333,10.0,2.997,28.062201558532266,31.236283339853305,26.300042383040736,3032.963999999967,2,-2.2942233764976367,-226.98645751255364,False
507,0,507,456300.0,-3.333333333333333,10.0,2.997,28.009518819808545,31.126296284684734,26.145803730786422,3038.957999999967,2,-2.247695171560845,-229.2341526841145,False
508,0,508,457200.0,-3.333333333333333,10.0,2.997,27.94497935747704,31.023006978770876,26.009852181178466,3044.9519999999666,2,-2.2024251223530102,-231.4365778064675,False
509,0,509,458100.0,-3.333333333333333,10.0,2.997,27.873776754108953,30.92446514566277,25.88843402627932,3050.9459999999663,2,-2.158708933597663,-233.5952867400652,False
510,0,510,459000.0,-3.333333333333333,10.0,2.997,27.799075512741386,30.830116389417178,25.778422213386143,3056.939999999966,2,-2.1165349043287165,-235.71182164439392,False
